event_id,current_time,event_starttimestamp,event_state,outcome_home,outcome_draw,outcome_away,outcome_unexpectedOddsTrend,outcome_startingOdds,event_home_score,event_away_score,event_time
1006106070,2020-01-30T10:56:05Z,2020-01-30T09:15:06Z,STARTED,,66/1,750/1,,,2,0,83
1006110111,2020-01-30T10:56:05Z,2020-01-30T09:30:03Z,STARTED,1/50,14/1,100/1,False,33/100,1,0,67
1006108703,2020-01-30T10:56:05Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,45
1006110166,2020-01-30T10:56:05Z,2020-01-30T10:02:07Z,STARTED,5/6,7/5,13/2,False,4/5,0,0,45
1006103906,2020-01-30T10:56:05Z,2020-01-30T10:02:54Z,STARTED,1/6,5/1,15/1,False,21/50,1,0,45
1006108698,2020-01-30T10:56:05Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T10:56:05Z,2020-01-30T10:31:37Z,STARTED,9/5,13/8,19/10,False,7/5,0,0,24
1006108697,2020-01-30T10:56:05Z,2020-01-30T11:00:00Z,NOT_STARTED,,,,,,,,
1006106070,2020-01-30T10:56:56Z,2020-01-30T09:15:06Z,STARTED,,66/1,750/1,,,2,0,84
1006110111,2020-01-30T10:56:56Z,2020-01-30T09:30:03Z,STARTED,,29/1,325/1,False,33/100,1,0,68
1006108703,2020-01-30T10:56:56Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,45
1006110166,2020-01-30T10:56:56Z,2020-01-30T10:02:07Z,STARTED,5/6,7/5,13/2,False,4/5,0,0,45
1006103906,2020-01-30T10:56:56Z,2020-01-30T10:02:54Z,STARTED,1/6,5/1,15/1,False,21/50,1,0,45
1006108698,2020-01-30T10:56:56Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T10:56:56Z,2020-01-30T10:31:37Z,STARTED,9/5,13/8,19/10,False,7/5,0,0,25
1006108697,2020-01-30T10:56:56Z,2020-01-30T11:00:00Z,NOT_STARTED,,,,,,,,
1006106070,2020-01-30T10:57:47Z,2020-01-30T09:15:06Z,STARTED,,66/1,750/1,,,2,0,85
1006110111,2020-01-30T10:57:47Z,2020-01-30T09:30:03Z,STARTED,,33/1,375/1,False,33/100,1,0,69
1006108703,2020-01-30T10:57:47Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,45
1006110166,2020-01-30T10:57:47Z,2020-01-30T10:02:07Z,STARTED,5/6,7/5,13/2,False,4/5,0,0,45
1006103906,2020-01-30T10:57:47Z,2020-01-30T10:02:54Z,STARTED,1/6,5/1,15/1,False,21/50,1,0,45
1006108698,2020-01-30T10:57:47Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T10:57:47Z,2020-01-30T10:31:37Z,STARTED,9/5,13/8,19/10,False,7/5,0,0,26
1006108697,2020-01-30T10:57:47Z,2020-01-30T11:00:00Z,NOT_STARTED,,,,,,,,
1006106070,2020-01-30T10:58:37Z,2020-01-30T09:15:06Z,STARTED,,66/1,750/1,,,2,0,86
1006110111,2020-01-30T10:58:37Z,2020-01-30T09:30:03Z,STARTED,,28/1,325/1,False,33/100,1,0,69
1006108703,2020-01-30T10:58:37Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,45
1006110166,2020-01-30T10:58:37Z,2020-01-30T10:02:07Z,STARTED,5/6,7/5,13/2,False,4/5,0,0,45
1006103906,2020-01-30T10:58:37Z,2020-01-30T10:02:54Z,STARTED,1/6,5/1,15/1,False,21/50,1,0,45
1006108698,2020-01-30T10:58:37Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T10:58:37Z,2020-01-30T10:31:37Z,STARTED,9/5,13/8,19/10,False,7/5,0,0,27
1006108697,2020-01-30T10:58:37Z,2020-01-30T11:00:00Z,NOT_STARTED,,,,,,,,
1006106070,2020-01-30T10:59:28Z,2020-01-30T09:15:06Z,STARTED,,125/1,1000/1,,,2,0,87
1006110111,2020-01-30T10:59:28Z,2020-01-30T09:30:03Z,STARTED,,29/1,350/1,False,33/100,1,0,70
1006108703,2020-01-30T10:59:28Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,45
1006110166,2020-01-30T10:59:28Z,2020-01-30T10:02:07Z,STARTED,5/6,7/5,13/2,False,4/5,0,0,45
1006103906,2020-01-30T10:59:28Z,2020-01-30T10:02:54Z,STARTED,1/6,5/1,15/1,False,21/50,1,0,45
1006108698,2020-01-30T10:59:28Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T10:59:28Z,2020-01-30T10:31:37Z,STARTED,9/5,13/8,19/10,False,7/5,0,0,27
1006108697,2020-01-30T10:59:28Z,2020-01-30T11:00:00Z,NOT_STARTED,,,,,,,,
1006106070,2020-01-30T11:00:19Z,2020-01-30T09:15:06Z,STARTED,,125/1,1000/1,,,2,0,88
1006110111,2020-01-30T11:00:19Z,2020-01-30T09:30:03Z,STARTED,,29/1,350/1,False,33/100,1,0,71
1006108703,2020-01-30T11:00:19Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,45
1006110166,2020-01-30T11:00:19Z,2020-01-30T10:02:07Z,STARTED,5/6,7/5,13/2,False,4/5,0,0,45
1006103906,2020-01-30T11:00:19Z,2020-01-30T10:02:54Z,STARTED,1/6,5/1,15/1,False,21/50,1,0,45
1006108698,2020-01-30T11:00:19Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T11:00:19Z,2020-01-30T10:31:37Z,STARTED,9/5,13/8,19/10,False,7/5,0,0,28
1006108697,2020-01-30T11:00:19Z,2020-01-30T11:00:00Z,STARTED,1/5,27/5,8/1,False,1/5,0,0,0
1006106070,2020-01-30T11:01:09Z,2020-01-30T09:15:06Z,STARTED,,90/1,1000/1,,,2,0,88
1006110111,2020-01-30T11:01:09Z,2020-01-30T09:30:03Z,STARTED,,29/1,350/1,False,33/100,1,0,72
1006108703,2020-01-30T11:01:09Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,45
1006110166,2020-01-30T11:01:09Z,2020-01-30T10:02:07Z,STARTED,5/6,7/5,13/2,False,4/5,0,0,45
1006103906,2020-01-30T11:01:09Z,2020-01-30T10:02:54Z,STARTED,1/6,5/1,15/1,False,21/50,1,0,45
1006108698,2020-01-30T11:01:09Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T11:01:09Z,2020-01-30T10:31:37Z,STARTED,9/5,13/8,19/10,False,7/5,0,0,29
1006108697,2020-01-30T11:01:09Z,2020-01-30T11:00:49Z,STARTED,1/5,27/5,8/1,False,1/5,0,0,0
1006106070,2020-01-30T11:02:00Z,2020-01-30T09:15:06Z,STARTED,,90/1,1000/1,,,2,0,89
1006110111,2020-01-30T11:02:00Z,2020-01-30T09:30:03Z,STARTED,,29/1,350/1,False,33/100,1,0,73
1006108703,2020-01-30T11:02:00Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,46
1006110166,2020-01-30T11:02:00Z,2020-01-30T10:02:07Z,STARTED,5/6,7/5,13/2,False,4/5,0,0,46
1006103906,2020-01-30T11:02:00Z,2020-01-30T10:02:54Z,STARTED,1/6,5/1,15/1,False,21/50,1,0,45
1006108698,2020-01-30T11:02:00Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T11:02:00Z,2020-01-30T10:31:37Z,STARTED,9/5,13/8,19/10,False,7/5,0,0,30
1006108697,2020-01-30T11:02:00Z,2020-01-30T11:00:49Z,STARTED,1/5,27/5,8/1,False,1/5,0,0,1
1006106070,2020-01-30T11:02:50Z,2020-01-30T09:15:06Z,STARTED,,180/1,1000/1,,,2,0,90
1006110111,2020-01-30T11:02:50Z,2020-01-30T09:30:03Z,STARTED,,29/1,350/1,False,33/100,1,0,74
1006108703,2020-01-30T11:02:50Z,2020-01-30T10:01:40Z,STARTED,11/1,21/5,11/50,False,3/5,0,1,47
1006110166,2020-01-30T11:02:50Z,2020-01-30T10:02:07Z,STARTED,5/6,7/5,13/2,False,4/5,0,0,47
1006103906,2020-01-30T11:02:50Z,2020-01-30T10:02:54Z,STARTED,1/6,5/1,15/1,False,21/50,1,0,45
1006108698,2020-01-30T11:02:50Z,2020-01-30T10:05:05Z,STARTED,12/25,13/5,6/1,True,19/20,1,0,45
1006108641,2020-01-30T11:02:50Z,2020-01-30T10:31:37Z,STARTED,9/5,6/4,2/1,False,7/5,0,0,31
1006108697,2020-01-30T11:02:50Z,2020-01-30T11:00:49Z,STARTED,1/5,21/4,8/1,False,1/5,0,0,2
